"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20"
"1" 5 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1
"2" 0 7 0 0 0 0 1 1 0 0 1 0 2 0 1 0 1 0 0 2
"3" 0 0 23 0 1 1 0 0 0 1 0 0 0 0 0 0 2 0 0 1
"4" 0 0 0 33 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
"5" 1 0 1 0 18 0 0 0 0 1 0 0 0 0 2 2 1 0 0 1
"6" 0 0 2 0 0 22 0 0 0 0 0 1 0 2 0 0 1 0 1 0
"7" 0 0 0 0 0 1 3 0 0 0 0 0 1 1 1 0 1 0 0 0
"8" 0 0 0 1 0 2 0 18 0 0 0 0 0 1 1 0 0 0 0 0
"9" 0 0 0 0 1 0 0 0 12 0 0 0 1 0 0 0 0 0 0 1
"10" 0 2 1 0 0 1 1 0 0 18 0 0 0 0 0 0 2 0 0 1
"11" 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0
"12" 0 0 1 0 0 0 0 0 1 0 0 20 0 0 1 1 0 2 0 2
"13" 0 1 0 0 0 0 0 0 0 0 0 0 17 2 2 0 0 0 0 0
"14" 1 0 0 0 1 4 0 4 0 0 0 0 1 34 1 0 0 1 0 1
"15" 0 0 0 0 0 0 0 0 1 1 1 0 2 0 28 1 0 1 0 1
"16" 0 0 0 0 0 1 0 0 0 0 0 1 1 3 3 25 1 0 0 0
"17" 0 1 0 0 2 0 1 2 0 1 1 0 0 0 0 2 11 0 0 2
"18" 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 4 0 1
"19" 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 23 1
"20" 0 0 0 0 0 0 1 1 1 1 0 2 0 2 2 3 1 0 0 38
